listing_id,source,source_listing_id,city,neighborhood,region,latitude,longitude,surface_m2,bedrooms,bathrooms,furnished_status,parking,balcony,sea_view,price_mad,price_per_m2,property_type,transaction_type,publication_date,publication_date_status,scraped_at,url,validation_status,validation_reasons,deduplication_status,duplicate_of,title_raw,price_raw,location_raw,details_raw,source_record_path,property_type_original,property_type_repaired,property_type_repair_evidence,neighborhood_original,neighborhood_clean,neighborhood_validation_status,neighborhood_rejection_reason,region_original,region_repair_status,bedrooms_original,bathrooms_original,batch_id,canonical_url_repaired,batch_anomaly_status,duplicate_status_repaired,duplicate_group_id,duplicate_match_level,duplicate_keep,price_per_m2_original,price_per_m2_recomputed,numeric_consistency_status,outlier_decision,outlier_reasons,repair_exclusion_reason,is_model_ready
mubawab.ma:content:a18c36145fed2ab823462f7b,mubawab.ma,,Casablanca,Val Fleury,Casablanca-Settat,,,188.0,3.0,2.0,unknown,unknown,unknown,unknown,2400000.0,12765.96,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement de 188 m² à Casablanca,2 400 000 DH,"Val Fleury, Casablanca",188 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Val Fleury,Val Fleury,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,12765.96,12765.96,consistent,not_flagged,,,True
mubawab.ma:native:8278344,mubawab.ma,8278344.0,Casablanca,Franceville,Casablanca-Settat,,,114.0,3.0,2.0,furnished,yes,unknown,unknown,1650000.0,14473.68,appartement,sale,,unknown,2026-09-02T10:50:51+00:00,https://www.mubawab.ma/fr/a/8278344/appartement-%C3%A0-vendre-de-114-0-m%C2%B2-%C3%A0-casablanca-franceville,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Franceville,Franceville,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8278344/appartement-%C3%A0-vendre-de-114-0-m%C2%B2-%C3%A0-casablanca-franceville,suspicious_high_price_per_m2_tail,possible_duplicate,possible-64f7d364d98a,C_exact_structured_fingerprint,True,14473.68,14473.68,consistent,not_flagged,,,True
mubawab.ma:content:449133487f3ebed603dff6c9,mubawab.ma,,Kénitra,Val Fleuri,Rabat-Salé-Kénitra,,,68.0,2.0,1.0,unknown,unknown,unknown,unknown,570000.0,8382.35,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à Val Fleuri. 2 belles chambres. Bien m...,570 000 DH,"Val Fleuri, Kénitra",68 m² 2 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Val Fleuri,Val Fleuri,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,8382.35,8382.35,consistent,not_flagged,,,True
mubawab.ma:content:6827e9fcf619c7d90e788731,mubawab.ma,,El Jadida,Centre ville,Casablanca-Settat,,,72.0,2.0,1.0,unknown,unknown,unknown,unknown,350000.0,4861.11,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement bien ensoleillée Nejmat al janoub,350 000 DH,"Centre ville, El Jadida",72 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Centre ville,Centre ville,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,4861.11,4861.11,consistent,not_flagged,,,True
mubawab.ma:content:2a16b2b6022d50dead7e2086,mubawab.ma,,Fès,Mont Fleuri,Fès-Meknès,,,120.0,3.0,2.0,unknown,unknown,unknown,unknown,700000.0,5833.33,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement de 120 m2,700 000 DH,"Mont Fleuri, Fès",120 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Mont Fleuri,Mont Fleuri,valid,,Fez-Meknes,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,5833.33,5833.33,consistent,not_flagged,,,True
mubawab.ma:content:8cd148ee8dfed57b10cdceac,mubawab.ma,,Kénitra,Maghrib Arabi,Rabat-Salé-Kénitra,,,72.0,3.0,1.0,unknown,unknown,unknown,unknown,550000.0,7638.89,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement ensoleillé sans vis à vis,550 000 DH,"Maghrib Arabi, Kénitra",72 m² 4 Pièces 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Maghrib Arabi,Maghrib Arabi,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,1.0,git_head_complete,,not_flagged,unique,,,True,7638.89,7638.89,consistent,not_flagged,,,True
mubawab.ma:content:d36a7428295c9fec80d7f29a,mubawab.ma,,Casablanca,Racine,Casablanca-Settat,,,120.0,3.0,2.0,unknown,unknown,unknown,unknown,2300000.0,19166.67,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement 120m2 proche du Bd Anfa et Zerkouni,2 300 000 DH,"Racine, Casablanca",120 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Racine,Racine,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-e44097aa0afb,C_exact_structured_fingerprint,True,19166.67,19166.67,consistent,not_flagged,,,True
mubawab.ma:content:8a460d42714ed6caf3063a3f,mubawab.ma,,Casablanca,Sidi Moumen,Casablanca-Settat,,,57.0,2.0,1.0,unknown,unknown,unknown,unknown,400000.0,7017.54,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre 57 m² à Casablanca,400 000 DH,"Sidi Moumen, Casablanca",57 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Sidi Moumen,Sidi Moumen,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,7017.54,7017.54,consistent,not_flagged,,,True
mubawab.ma:content:3abe7a0f2fcf1245c3d12ff8,mubawab.ma,,Casablanca,Maârif Extension,Casablanca-Settat,,,124.0,2.0,2.0,unknown,unknown,unknown,unknown,2300000.0,18548.39,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Maarif ext bel appart 2 ch neuf terrasse,2 300 000 DH,"Maârif Extension, Casablanca",124 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Maârif Extension,Maârif Extension,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-e36cfa7c7ece,C_exact_structured_fingerprint,True,18548.39,18548.39,consistent,not_flagged,,,True
mubawab.ma:content:7c4010d4723612e254eba27f,mubawab.ma,,Mohammedia,Quartier du Parc,Casablanca-Settat,,,83.0,2.0,1.0,unknown,unknown,unknown,unknown,1250000.0,15060.24,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à l'achat à Quartier du Parc. Surface totale 83...,1 250 000 DH,"Quartier du Parc, Mohammedia",83 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Quartier du Parc,Quartier du Parc,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-a3c9d75a8b2a,C_exact_structured_fingerprint,True,15060.24,15060.24,consistent,not_flagged,,,True
mubawab.ma:content:eaa7c19ab9e497f02b8e6475,mubawab.ma,,Casablanca,Ain Diab Extension,Casablanca-Settat,,,113.0,3.0,2.0,unknown,unknown,unknown,unknown,1600000.0,14159.29,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement en vente à Ain Diab Extension. Superficie 113 m²...,1 600 000 DH,"Ain Diab Extension, Casablanca",113 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Ain Diab Extension,Ain Diab Extension,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-6e1dd4cc0f5c,C_exact_structured_fingerprint,True,14159.29,14159.29,consistent,not_flagged,,,True
mubawab.ma:native:8162526,mubawab.ma,8162526.0,Agadir,la résidence Asafa,Souss-Massa,,,100.0,2.0,2.0,furnished,yes,yes,unknown,1210000.0,12100.0,appartement,sale,,unknown,2026-09-02T00:02:30+00:00,https://www.mubawab.ma/fr/a/8162526/appartement-residence-avec-garage-sous-sol,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,la résidence Asafa,la résidence Asafa,valid,,Souss-Massa,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8162526/appartement-residence-avec-garage-sous-sol,suspicious_high_price_per_m2_tail,unique,,,True,12100.0,12100.0,consistent,not_flagged,,,True
mubawab.ma:content:1e5d81af4966f073f4ddfe9f,mubawab.ma,,Marrakech,Camp Al Ghoul,Marrakech-Safi,,,67.0,2.0,2.0,furnished,unknown,unknown,unknown,1600000.0,23880.6,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement meublé à vendre – Victor Hugo Marrakech,1 600 000 DH,"Camp Al Ghoul, Marrakech",67 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Camp Al Ghoul,Camp Al Ghoul,valid,,Marrakech-Safi,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,23880.6,23880.6,consistent,not_flagged,,,True
mubawab.ma:native:8338253,mubawab.ma,8338253.0,Casablanca,Ain Diab,Casablanca-Settat,,,350.0,4.0,3.0,furnished,yes,yes,unknown,5400000.0,15428.57,appartement,sale,,unknown,2026-09-02T07:45:56+00:00,https://www.mubawab.ma/fr/a/8338253/tr%C3%A8s-beau-duplex-%C3%A0-vendre-ain-diab,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,duplex,explicit_duplex,Ain Diab,Ain Diab,valid,,Casablanca-Settat,unchanged,4.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8338253/tr%C3%A8s-beau-duplex-%C3%A0-vendre-ain-diab,suspicious_high_price_per_m2_tail,unique,,,True,15428.57,15428.57,consistent,not_flagged,,,True
mubawab.ma:content:17a9f37eefc94f507fcf353b,mubawab.ma,,Rabat,Kébibat,Rabat-Salé-Kénitra,,,88.0,3.0,2.0,unknown,unknown,unknown,unknown,1800000.0,20454.55,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appt à vendre en face jardin d’essais,1 800 000 DH,"Kébibat, Rabat",88 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Kébibat,Kébibat,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,20454.55,20454.55,consistent,not_flagged,,,True
mubawab.ma:content:269d5ff65aad6c82ed61dc60,mubawab.ma,,Casablanca,Garage Allal,Casablanca-Settat,,,66.0,2.0,1.0,unknown,unknown,unknown,unknown,650000.0,9848.48,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Un emplacement stratégique et calme, quartier al fida proche...",650 000 DH,"Garage Allal, Casablanca",66 m² 6 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Garage Allal,Garage Allal,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,9848.48,9848.48,consistent,not_flagged,,,True
mubawab.ma:content:639876e71643620b316bf6de,mubawab.ma,,Casablanca,Benjdia,Casablanca-Settat,,,66.0,1.0,1.0,unknown,unknown,unknown,unknown,850000.0,12878.79,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Petit appartement immb 17etages,850 000 DH,"Benjdia, Casablanca",66 m² 2 Pièces 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Benjdia,Benjdia,valid,,Casablanca-Settat,unchanged,1.0,1.0,git_head_complete,,not_flagged,unique,,,True,12878.79,12878.79,consistent,not_flagged,,,True
mubawab.ma:content:008e7fe3555b7697c00a65f0,mubawab.ma,,Casablanca,Oasis,Casablanca-Settat,,,102.0,2.0,2.0,unknown,unknown,unknown,unknown,2040000.0,20000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"KARIBOU THE LODGE Appartement à vendre 102 m², 2 chambres Oa...",2 040 000 DH,"Oasis, Casablanca",102 m² 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Oasis,Oasis,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,20000.0,20000.0,consistent,not_flagged,,,True
mubawab.ma:content:3d1f18b1f04587d5e88fe8fe,mubawab.ma,,Casablanca,Belvédère,Casablanca-Settat,,,105.0,2.0,2.0,unknown,unknown,unknown,unknown,1050000.0,10000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 105.0 m² à Casablanca, Belvedere Roc...",1 050 000 DH,"Belvédère, Casablanca",105 m² 4 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Belvédère,Belvédère,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,10000.0,10000.0,consistent,not_flagged,,,True
mubawab.ma:content:33adbade2260c11d5831aa13,mubawab.ma,,Agadir,Hay Mohammadi,Souss-Massa,,,70.0,2.0,2.0,unknown,unknown,unknown,unknown,750000.0,10714.29,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartment lumineux 70m² à vendre à Hay Mohammadi,750 000 DH,"Hay Mohammadi, Agadir",70 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Hay Mohammadi,Hay Mohammadi,valid,,Souss-Massa,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,10714.29,10714.29,consistent,not_flagged,,,True
mubawab.ma:content:8f4f2da955da37752db0f052,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,50.0,1.0,1.0,unknown,unknown,unknown,unknown,850000.0,17000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement T2 lumineux au nouveau Guéliz,850 000 DH,"Guéliz, Marrakech",50 m² 2 Pièces 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,1.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-83fd04d215b6,C_exact_structured_fingerprint,True,17000.0,17000.0,consistent,not_flagged,,,True
mubawab.ma:content:0c7392cacecd4e4286dea168,mubawab.ma,,Tanger,Route Nationale Assilah (N1),Tanger-Tétouan-Al Hoceïma,,,78.0,2.0,1.0,unknown,unknown,unknown,unknown,663007.0,8500.09,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement en vente à Route Nationale Assilah. Surface de 7...,663 007 DH,"Route Nationale Assilah (N1), Tanger",78 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Route Nationale Assilah (N1),Route Nationale Assilah (N1),valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,8500.09,8500.09,consistent,not_flagged,,,True
mubawab.ma:url:617ef12fc92abe390f1fdf00,mubawab.ma,,Casablanca,Hay Hassani,Casablanca-Settat,,,72.0,2.0,1.0,unknown,yes,unknown,unknown,930300.0,12920.83,appartement,sale,,unknown,2026-09-02T01:48:37+00:00,https://www.mubawab.ma/fr/pa/7928993/tr%C3%A8s-beau-f3-%C3%A0-vendre-%C3%A0-hay-hassani-72m%C2%B2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,unknown,weak_or_ambiguous_evidence,Hay Hassani,Hay Hassani,valid,,Casablanca-Settat,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/7928993/tr%C3%A8s-beau-f3-%C3%A0-vendre-%C3%A0-hay-hassani-72m%C2%B2,suspicious_high_price_per_m2_tail,unique,,,True,12920.83,12920.83,consistent,not_flagged,,,True
mubawab.ma:content:a692352b33d01432ad508c75,mubawab.ma,,Marrakech,Majorelle,Marrakech-Safi,,,41.0,1.0,1.0,unknown,unknown,unknown,unknown,738000.0,18000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à Majorelle. Superficie 41 m²,738 000 DH,"Majorelle, Marrakech",41 m² 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Majorelle,Majorelle,valid,,Marrakech-Safi,unchanged,1.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-dfb188b7f703,C_exact_structured_fingerprint,True,18000.0,18000.0,consistent,not_flagged,,,True
mubawab.ma:content:a96c1aa8bf3117126322d1e8,mubawab.ma,,Casablanca,Hay Hassani,Casablanca-Settat,,,75.0,2.0,2.0,unknown,unknown,unknown,unknown,660000.0,8800.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement en vente à Hay Hassani. 2 chambres agréables,660 000 DH,"Hay Hassani, Casablanca",75 m² 2 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Hassani,Hay Hassani,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,8800.0,8800.0,consistent,not_flagged,,,True
mubawab.ma:url:1ec98509d55383f1839a180b,mubawab.ma,,Tanger,Tanja Balia,Tanger-Tétouan-Al Hoceïma,,,139.0,3.0,2.0,furnished,yes,unknown,unknown,1946000.0,14000.0,appartement,sale,,unknown,2026-09-01T22:22:34+00:00,https://www.mubawab.ma/fr/pa/8225682/appartement-en-vente-%C3%A0-tanja-balia-3-belles-chambres,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Tanja Balia,Tanja Balia,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8225682/appartement-en-vente-%C3%A0-tanja-balia-3-belles-chambres,suspicious_high_price_per_m2_tail,possible_duplicate,possible-c902310ebf74,C_exact_structured_fingerprint,True,14000.0,14000.0,consistent,not_flagged,,,True
mubawab.ma:native:8400669,mubawab.ma,8400669.0,Agadir,Hay Mohammadi,Souss-Massa,,,52.0,2.0,1.0,unknown,unknown,unknown,unknown,1550000.0,29807.69,appartement,sale,,unknown,2026-09-01T23:43:49+00:00,https://www.mubawab.ma/fr/a/8400669/appartement-%C3%A0-vendre-a-hay-mohammadi-saada-2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Hay Mohammadi,Hay Mohammadi,valid,,Souss-Massa,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8400669/appartement-%C3%A0-vendre-a-hay-mohammadi-saada-2,suspicious_high_price_per_m2_tail,unique,,,True,29807.69,29807.69,consistent,not_flagged,,,True
mubawab.ma:url:44391b1416a8e41b67dbc6ec,mubawab.ma,,Casablanca,Le Domaine D'Anfa,Casablanca-Settat,,,88.0,2.0,2.0,unknown,unknown,unknown,unknown,1930000.0,21931.82,appartement,sale,,unknown,2026-09-02T01:59:56+00:00,https://www.mubawab.ma/fr/pa/8330419/appartement-%C3%A0-l-achat-%C3%A0-le-domaine-d-anfa-5-pi%C3%A8ces-confortables,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Le Domaine D'Anfa,Le Domaine D'Anfa,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8330419/appartement-%C3%A0-l-achat-%C3%A0-le-domaine-d-anfa-5-pi%C3%A8ces-confortables,suspicious_high_price_per_m2_tail,possible_duplicate,possible-6d52656594a1,C_exact_structured_fingerprint,True,21931.82,21931.82,consistent,not_flagged,,,True
mubawab.ma:content:a4745a6c8d3abe8525dd8c0f,mubawab.ma,,Mohammedia,Wafa,Casablanca-Settat,,,183.0,3.0,2.0,unknown,unknown,unknown,unknown,1650000.0,9016.39,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement 183 m2 3 chambres, Wafa Mohammedia",1 650 000 DH,"Wafa, Mohammedia",183 m² 7 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Wafa,Wafa,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,9016.39,9016.39,consistent,not_flagged,,,True
mubawab.ma:content:1b243786e9bc2fe47be168b9,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,68.0,2.0,2.0,furnished,unknown,unknown,unknown,1400000.0,20588.24,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vend appartement à Guéliz. Surface de 68 m². Bien meublé,1 400 000 DH,"Guéliz, Marrakech",68 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,20588.24,20588.24,consistent,not_flagged,,,True
mubawab.ma:content:103aaac0f21b1aaef8f538a6,mubawab.ma,,Casablanca,Nassim 1,Casablanca-Settat,,,96.0,3.0,2.0,unknown,unknown,unknown,unknown,1200000.0,12500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement de luxe à vendre à nassim sidi maarouf,1 200 000 DH,"Nassim 1, Casablanca",96 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Nassim 1,Nassim 1,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,12500.0,12500.0,consistent,not_flagged,,,True
mubawab.ma:native:8393282,mubawab.ma,8393282.0,Agadir,Hay Mohammadi,Souss-Massa,,,99.0,2.0,2.0,furnished,unknown,yes,yes,1300000.0,13131.31,appartement,sale,,unknown,2026-09-01T23:47:28+00:00,https://www.mubawab.ma/fr/a/8393282/appartement-99m2-%C3%A0-vendre-%C3%A0-hay-mohammadi-agadir,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Hay Mohammadi,Hay Mohammadi,valid,,Souss-Massa,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8393282/appartement-99m2-%C3%A0-vendre-%C3%A0-hay-mohammadi-agadir,suspicious_high_price_per_m2_tail,unique,,,True,13131.31,13131.31,consistent,not_flagged,,,True
